Customer Id,Claim
H5310,0.26128028651400775
H5847,0.14107326581454693
H6357,0.4173708905043547
H6376,0.08560744299460105
H6531,0.17543241373319685
H6538,0.44961006109285623
H6723,0.22968356784868374
H673,0.2458739364602466
H6795,0.2375906289073155
H6796,0.2515337745551192
H6878,0.12196105340905676
H7458,0.5275143513515158
H14208,0.061497475637277504
H18800,0.41467976246580684
H2059,0.06690925269991228
H2060,0.3953358670689584
H2061,0.12162664291491242
H2062,0.12136771098759228
H2063,0.11218627885957382
H2076,0.1119047691227077
H24,0.42947700191403754
H2742,0.1308755862839191
H2743,0.11551826444186467
H2744,0.12078484808694913
H2745,0.4465235336873332
H2746,0.3818892429749578
H2747,0.4557390400817961
H2748,0.45774165259489674
H2749,0.45774165259489674
H2750,0.3808387201933686
H15312,0.178084418120711
H20,0.1665922007576935
H2879,0.019371693188903014
H14489,0.47313905390794675
H14490,0.3903365064783839
H2027,0.199271252037997
H3245,0.23983705527038993
H18590,0.13695796103312535
H7178,0.3281323802678752
H3542,0.14385211682684573
H2715,0.22790034356586317
H3593,0.15770684507751423
H6427,0.20956820962837996
H6702,0.08427315934679969
H6780,0.19191708889076023
H16067,0.24606181391800824
H132,0.1436716241376636
H3197,0.126910995594117
H3198,0.12742647486823416
H1600,0.18072540130901096
H17400,0.2675818459214866
H17401,0.2722409315905895
H18756,0.17510186690709703
H6751,0.0987089609306759
H17613,0.6004482888521753
H7266,0.13391363196711095
H7267,0.13381824255564248
H15072,0.22198174187795097
H18617,0.24906430287293396
H5458,0.13930387328086527
H13942,0.07667878228925085
H13944,0.06708029480351388
H53,0.14905808554616257
H14918,0.1053933814452081
H2703,0.10954616278379378
H2704,0.10918290038248513
H2705,0.10025224851038612
H2755,0.26775221652791376
H2756,0.2662605794069773
H3069,0.4388932841970538
H3709,0.1548082617417691
H4313,0.12881328225118133
H4974,0.21388658661143506
H4842,0.4257132068424552
H4843,0.3714394880647961
H5989,0.25739723706513434
H6240,0.12284031818467711
H7172,0.38505878511909947
H7249,0.26260336959102243
H7250,0.24472611651753343
H7251,0.22120964461919934
H5354,0.10311782686012193
H136,0.25424251606011045
H1652,0.20309322047407022
H15110,0.023316452721461562
H14453,0.21713310645056874
H18600,0.15430489104710457
H6250,0.24063528675214257
H1357,0.11247222819849101
H3259,0.24906430287293396
H3260,0.23329546454908717
H3261,0.21057116180471078
H15575,0.22587747517622134
H3293,0.23425643836706142
H19452,0.22847649770862447
H3474,0.12824894702686376
H6620,0.20898273572007633
H13550,0.2632706524230584
H13924,0.22932590615377504
H2338,0.10254468077143934
H2663,0.19969805392341708
H1341,0.1038188898721188
H2415,0.4186099502539285
H3312,0.13475442564847698
H1695,0.035014524473918424
H19474,0.10536121426780459
H19475,0.10442838364979858
H2599,0.2244525377936666
H5734,0.24123780994767272
H5757,0.1937951923040233
H5758,0.1820708967435869
H18147,0.12031179708237819
H13489,0.4455001975829245
H16475,0.42374122011414517
H16967,0.45340576512467506
H19422,0.6237343441403378
H19423,0.5594364626801104
H19424,0.6925752340773158
H2708,0.4281029395847052
H2709,0.12590448956247186
H3408,0.12262828283504788
H3409,0.12236751557627999
H5273,0.22855883771346155
H5570,0.6828554683227196
H6745,0.6701167321106748
H7179,0.09123964895997375
H7187,0.569231753753508
H15090,0.13980542973297685
H5111,0.07507360775079328
H15716,0.106660366929517
H15717,0.09503212839599272
H15718,0.07122238969867602
H2050,0.1638127984172968
H2051,0.19905518395851385
H2079,0.1482837030835694
H2080,0.211764479600337
H2083,0.2809235483809591
H6836,0.14624041792078074
H13541,0.12699756506710283
H2401,0.19791120827856953
H2402,0.126910995594117
H2403,0.12742647486823416
H248,0.856885185700269
H2727,0.5378757827525635
H3053,0.2556195035910768
H3569,0.23732374585947003
H4044,0.4496062854071978
H5423,0.1551911550582796
H5817,0.12742647486823416
H4083,0.12228695096561971
H13992,0.2865047303687261
H3893,0.14754309487847572
H3894,0.1487080094603326
H6147,0.1795943571616979
H6148,0.17317870227615603
H18092,0.03114992274988982
H15259,0.11706001838569269
H16933,0.14951993672066288
H16934,0.13948337080802037
H483,0.11494192115301982
H5612,0.026950606300371018
H17688,0.4217511086514203
H19690,0.08458473014955158
H16277,0.12887992184600186
H19970,0.264302569056992
H4052,0.15122731858725563
H7245,0.25200688455781384
H7246,0.2620941198995979
H7247,0.22174126099165767
H13251,0.47168053943137483
H12939,0.38022650961707566
H12940,0.38374777409882527
H16653,0.2146371613466393
H16783,0.2622133052534872
H19553,0.06433616553826747
H4417,0.13572059039320716
H13705,0.12539585142474674
H3019,0.08367024637943692
H3234,0.09415678104016623
H3670,0.05759234933296364
H397,0.11740170989479205
H4166,0.04382649228743998
H7298,0.08220169664233248
H16051,0.2001110586681397
H15715,0.18034171920538097
H5342,0.06722285046215587
H266,0.12513382787792282
H3375,0.3230572074525532
H5825,0.16275660719457694
H18913,0.1038843866843658
H5833,0.13121777094182055
H3237,0.0675000025449866
H5807,0.19285843853166318
H13860,0.08732192571937407
H13861,0.09020757473966706
H5808,0.2036609320685219
H5809,0.173782109371037
H15690,0.3128577189362366
H15691,0.2879831568495179
H4064,0.19636187467334357
H15860,0.3229596856039462
H19989,0.32254521253538415
H14739,0.5277149441411062
H2783,0.10763852318610317
H5902,0.3842891201525314
H5903,0.32665062661804756
H6435,0.08541466719972912
H3632,0.14620869023573835
H3719,0.08452393852252901
H3720,0.0908697888013264
H3721,0.09841579097148387
H3724,0.09452805829085764
H3725,0.08801140524842219
H3727,0.10061276092191207
H3729,0.09115808582951739
H3735,0.11175316315270141
H3743,0.10941529335769705
H3744,0.1120116556704476
H3756,0.10005738598402784
H3758,0.09644626871563616
H5235,0.029303646133996813
H5345,0.06548687688351237
H5495,0.05463403952103334
H6134,0.11160314999858771
H7074,0.1578487648551575
H1875,0.08890526461765715
H2296,0.1725247924853287
H3031,0.08565015487814089
H12846,0.23148956578310179
H12981,0.46971424684885815
H12982,0.43113351499943064
H13088,0.5518752527417836
H1324,0.02483745714193256
H13469,0.2800340033606096
H13490,0.5739391185301715
H14037,0.1388128258848432
H14094,0.10641342331252067
H14131,0.1698623577648872
H1426,0.06888780009330125
H14402,0.2841416483405651
H1441,0.45589021744967584
H1442,0.4166178149753299
H1443,0.3956443540743389
H1450,0.31849903374986904
H14830,0.12275099245817447
H14842,0.1396452502435856
H15061,0.4779730848637491
H15393,0.16425498293752264
H16251,0.23205282432029106
H17463,0.11999680242801204
H17511,0.6600307010396188
H17612,0.14207887209118472
H18030,0.1844498608278386
H18054,0.3476828390719937
H18182,0.14461546602053613
H18221,0.47313905390794675
H18268,0.24955958810310275
H18383,0.24207307494126037
H1847,0.1225140245456694
H18513,0.08520544330748298
H1852,0.043783449614808574
H18663,0.18379988905095815
H1874,0.15245346702338708
H18769,0.46160316078704633
H19327,0.15477929126242232
H19873,0.18095215559345382
H199,0.14279303788739064
H19932,0.10304413488384281
H2136,0.4881211911465047
H2137,0.38538694192360406
H229,0.15525268434675
H230,0.14548404393958161
H2697,0.11527415388798298
H2698,0.44903190946585125
H2862,0.15197489047307158
H2863,0.1324668387582187
H2902,0.23349498250874925
H2990,0.17773285191511196
H3180,0.13402201831405255
H3543,0.2406302209232822
H3669,0.2048791615946415
H3740,0.25121887017347444
H3815,0.1458296960426768
H4010,0.1335983097069751
H4220,0.12767444280946472
H4727,0.17466542908551747
H5321,0.6632480458762269
H5386,0.08431496534512661
H5406,0.22517551763865354
H6116,0.11563485384665054
H6203,0.25583462312494326
H6405,0.13569784958022416
H6406,0.13475442564847698
H6407,0.12465317351711147
H16983,0.15654912030500595
H18098,0.17571411998318187
H17748,0.20782184682760305
H2536,0.07097514570657787
H15643,0.20927536003254146
H3032,0.1252096857918715
H17861,0.19591543504636721
H15583,0.20010856459530585
H15584,0.20390797466863986
H6633,0.16988932723298145
H16353,0.21544091417912842
H18963,0.037718209881609115
H18456,0.09229585663440848
H18457,0.0905448986043237
H18850,0.10833639537635908
H5835,0.4028741109149673
H3698,0.19427561506140142
H6188,0.5937017807396465
H6093,0.30830139639726195
H5875,0.07648657065553233
H5932,0.11009269816589076
H5933,0.09788726825763709
H2950,0.3580573803606021
H3532,0.21148110707212056
H3533,0.2087672087748336
H17099,0.17175599621401805
H6502,0.1235283300795996
H6509,0.39928879321095984
H13649,0.18431967725628212
H14316,0.13229660501686774
H14317,0.11988683163463115
H2951,0.21385110507611246
H3281,0.38957645644559935
H3733,0.3543107347453024
H3734,0.29959625211211527
H3957,0.16559480413798985
H4043,0.2860971193640092
H4529,0.15803934275248738
H4695,0.19308492888923406
H4747,0.08626731260244974
H4748,0.08232549500217395
H479,0.025952688984440656
H5151,0.11356793375810247
H5167,0.312740158631413
H5168,0.31176403781406464
H5609,0.10937517003090301
H6214,0.1916939256175262
H65,0.044028253081604345
H6809,0.4385486151696102
H7156,0.19736028834680427
H4129,0.08583540693617961
H3566,0.4931121152227742
H3567,0.4395108401069279
H3798,0.6217876133213718
H3968,0.19924489337498588
H3488,0.027713085288746383
H18241,0.20920369154640953
H19190,0.10362025278156037
H17376,0.33118834937804265
H17377,0.3413271992453441
H1921,0.09107039902145779
H18518,0.18929084595717197
H552,0.08379113433329988
H553,0.08566074424997243
H15481,0.1863938426661525
H16275,0.26691156470846455
H16276,0.27754616417792705
H18292,0.18475198639611445
H18468,0.41954946278351796
H19122,0.3132041643428485
H19552,0.0486734300927922
H2309,0.3639995644637848
H2630,0.22582754844478872
H3599,0.16152429084209774
H3600,0.14382659004006404
H4158,0.07732133111158666
H5233,0.10399146824072304
H546,0.09407410082365818
H547,0.09541740965782637
H549,0.23897980205644487
H550,0.15770684507751423
H551,0.15738486461146753
H6251,0.34278173927367184
H6563,0.26020679022244836
H6564,0.14422658289338203
H6755,0.27312615367052123
H3661,0.20874321834980486
H4392,0.07674673559851443
H4393,0.06312946000390081
H6495,0.08573365770382582
H13001,0.18582809495183136
H5374,0.3620286105072349
H5375,0.3707704262655191
H18340,0.09353523663762218
H4713,0.045470732422179604
H16530,0.20867922028111854
H19117,0.5465900188726449
H17489,0.1339831238684574
H17491,0.11835643690860564
H19557,0.10467515748377931
H19558,0.18431967725628212
H5601,0.36228409605345285
H15904,0.3634933149241875
H15905,0.3115068269452557
H15906,0.2804886900526281
H17086,0.57043205159891
H13240,0.05971468892234759
H13388,0.123392976339081
H13813,0.08737674244915637
H13814,0.06400807149241042
H13815,0.06214727929064149
H15879,0.059368827766854586
H19620,0.08750284488529349
H18688,0.3270534768659546
H1723,0.056646659293455304
H17521,0.14685322174886506
H2328,0.09080807979339989
H2329,0.09426161970515479
H3938,0.14090448599724686
H4756,0.17299083291029024
H5470,0.1826492766293755
H5471,0.1867263148919366
H13831,0.03361609068333227
H15305,0.0186515739629418
H4575,0.07580310967496479
H6591,0.08082915782297163
H6856,0.09541740965782637
H6857,0.17185095543932405
H12716,0.10895232884353453
H12717,0.09863838878763748
H14080,0.391607361063726
H17119,0.4183373012327117
H17120,0.38270063184513997
H18212,0.027719177296570686
H17357,0.0940887704918691
H17358,0.027276236854517806
H174,0.03449965853578908
H17761,0.18313403531001532
H2341,0.1356762916723079
H500,0.0940887704918691
H501,0.07641942126130213
H19300,0.16688871865897684
H17123,0.2485258056745352
H18086,0.4463298456022242
H18088,0.37783796037135176
H4013,0.10000824762924929
H4413,0.08565015487814089
H4414,0.07267960667625206
H4564,0.08565015487814089
H4678,0.12676267759457568
H4679,0.12778811710897386
H5433,0.08760065636568694
H5434,0.02591414468650689
H6920,0.07797011602449205
H14673,0.062347133897425834
H3660,0.20792763551211574
H14841,0.1241279933811014
H6951,0.03501290410443206
H1295,0.07985110457634259
H1298,0.028036188794728623
H17050,0.15147626681791632
H17051,0.15430489104710457
H17052,0.14548404393958161
H19153,0.32929699058182277
H294,0.13452575543492126
H6151,0.10703227388480725
H12617,0.1339865960323581
H13009,0.15031121302173825
H13577,0.1450919238782576
H14072,0.16287385222744175
H14073,0.17225424306991266
H14074,0.15767700978273394
H14442,0.1019647508316374
H14980,0.42029621538604683
H15311,0.04155015183132264
H16719,0.690327329195722
H16969,0.09866125925079118
H16970,0.08896771706435534
H19458,0.20192079304645075
H2272,0.04930858755619889
H2656,0.22422877658527204
H2657,0.1902921436205751
H3606,0.21765287643586237
H3612,0.14951993672066288
H3676,0.11314525200498653
H3828,0.16024668940742615
H4107,0.16675932640818636
H4334,0.1227635640229725
H4342,0.1322362975465408
H4446,0.20120710265360606
H4469,0.24548896191615768
H4515,0.2438213005848866
H4519,0.2242039032406773
H4545,0.1604391403060591
H4908,0.027942095864100524
H4959,0.15609502383343057
H5206,0.12832778932966948
H5257,0.15197489047307158
H6055,0.1996937151635018
H6090,0.2745034790638154
H6125,0.12832778932966948
H6143,0.22719261445298564
H6196,0.10184693525381644
H6225,0.1259551660971635
H6338,0.09927507086489538
H6352,0.09521416931041167
H6649,0.1884494873866355
H6714,0.14599927906405755
H6783,0.11692187649307575
H6784,0.10649069227243733
H7376,0.1387980437553561
H7435,0.1160969245342776
H3145,0.19421282776548005
H3508,0.21534377448540926
H3746,0.2065684529201534
H6276,0.20208274577752708
H6277,0.2035754388741817
H6280,0.3593106312911427
H6281,0.3526480547760975
H6549,0.06745237017819555
H19136,0.0814517823547491
H6387,0.22486557398846993
H6603,0.16715068656095858
H7469,0.38054197962434105
H17898,0.13863144717770443
H17899,0.13606197656543711
H14783,0.11017076477225723
H14784,0.0966299284409629
H3308,0.19859775534399088
H4031,0.31101468681927785
H16678,0.17542958929384217
H17502,0.08465398299631148
H19070,0.2755014751115315
H13648,0.19859001377668245
H1267,0.11858977472997809
H1268,0.11224047785188088
H13048,0.463789344495032
H13049,0.41650413021431737
H13155,0.18163987154826583
H1318,0.1677661690437245
H13440,0.14929018071857733
H13780,0.11583927075082087
H13781,0.096221335676888
H15023,0.12012582637012859
H16349,0.14628797848555694
H16350,0.13783894787579842
H1844,0.18891395923895798
H1845,0.17855854321484704
H1846,0.17581332879018002
H19304,0.10578395615668196
H19305,0.29941170610052337
H19306,0.28264874261407946
H19815,0.13842486399754583
H2124,0.0815633642236024
H2444,0.17898579738206197
H2522,0.2374339371551007
H2524,0.12451649057438323
H2525,0.22090556652697452
H2817,0.28397197593928825
H2959,0.22455697747035883
H2960,0.16857701803663871
H2961,0.1335194634581447
H3677,0.1121664417142902
H3699,0.21134743043611465
H3844,0.10965602873937529
H3863,0.3202834860394986
H3864,0.3046259711557409
H4017,0.11721305705910973
H4284,0.27416145887039733
H4285,0.25688517924313975
H5121,0.29052923382999485
H5215,0.19664100693651781
H5216,0.2803256499869755
H5217,0.2690883128250075
H5481,0.2938885903787699
H5968,0.2419127881862568
H5969,0.22865159780973646
H5970,0.22464453540134457
H6197,0.5266384851246154
H6198,0.24738139669110423
H6294,0.17313719727779533
H6706,0.12288312418030609
H7174,0.1162867639784724
H7190,0.1425827134305578
H7209,0.11647618730083299
H7300,0.11356153223705741
H13456,0.04311186298894244
H19053,0.08812487847046857
H2369,0.18793631683155612
H2370,0.17728215945092296
H13010,0.20935772380328396
H16348,0.09060309065020201
H2371,0.02760494546268932
H5211,0.08565015487814089
H3367,0.14489982462715278
H14560,0.11862942509432993
H14440,0.15802354310373917
H14444,0.19277833001565237
H1810,0.033709702908534325
H7387,0.4000465462672511
H5799,0.07142200886435038
H4588,0.12022361744932833
H2355,0.18107260148794296
H3899,0.11253428828541442
H19033,0.29546345560345966
H19034,0.27759435096318885
H18795,0.6149333078413817
H19891,0.039596140739882026
H2788,0.132180348454212
H2937,0.15241512250374736
H4366,0.4462705686002323
H6099,0.2451030346967941
H6222,0.4207116954207342
H6223,0.3955325941589365
H6417,0.09626543913806791
H6721,0.03285995583967994
H7238,0.08232554466199728
H4032,0.5051951186558565
H2661,0.14518069374630213
H13365,0.1789464976488556
H15622,0.3461408451023836
H4075,0.12739221800630282
H13658,0.2255601547497633
H13659,0.20674568121121215
H6211,0.2313575290925488
H2234,0.17466542908551747
H3353,0.2229118354337801
H16816,0.3956842359372455
H18662,0.12061403241683595
H12810,0.06722980250362222
H14704,0.1365872878118379
H5113,0.26062451667279884
H3300,0.22822436166293542
H3629,0.2529110789037537
H1276,0.09657759789373681
H16647,0.640141198926814
H16648,0.6296789002386359
H19920,0.05928851581744916
H4759,0.17168285685329618
H4760,0.17973547205737914
H17672,0.2090102909558839
H18434,0.1525229676669118
H6434,0.12449626469577234
H13186,0.22525540287864987
H148,0.2175424752068855
H14959,0.23318533030309746
H15124,0.12645841033365002
H15221,0.38029729631559217
H16846,0.0505805183790854
H17365,0.2179916034537721
H17913,0.4417266177719689
H18215,0.23548073975619216
H1826,0.039985849741067975
